Sale_Code,Item_number,Product,Year_Ori,Month_Ori,Year,Month,Item_Type,Sales,Sector,Hotel,Residence,Property,Growth
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,913,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,17
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,913,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-61
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,913,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-19
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,913,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,65
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,957,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,64
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,976.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-84
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,979,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,26
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,979,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,81
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,979,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,85
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,1331,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-84
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,1606,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-19
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,1672,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-26
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,1936,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,80
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,1936,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,85
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,1958,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-38
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,2123,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-85
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,3630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,32
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,3916,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-96
815,nai5606,Wallcovering,2014,Feb,2014,FEB,Material,274.5,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-60
815,raa413,Wallcovering,2014,Feb,2014,FEB,Material,1012.5,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,18
815,Y46999,Wallcovering,2014,Feb,2014,FEB,Material,669,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,8
705,Y47160,Wallcovering,2016,Sep,2016,SEP,Material,1128.6,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,9
705,Y47160,Wallcovering,2016,Sep,2016,SEP,Material,1279.08,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,65
705,Y47160,Wallcovering,2016,Sep,2016,SEP,Material,1692.9,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-11
705,Y47160,Wallcovering,2016,Sep,2016,SEP,Material,2934.36,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-48
814,,Carpet,2011,Dec,2011,DEC,Service,380,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-77
814,,Carpet,2011,Feb,2011,FEB,Service,150,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-61
814,,Wallcovering,2011,Feb,2011,FEB,Service,5101.95,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,70
814,,Carpet,2011,Jan,2011,JAN,Service,506.46,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,30
814,,Carpet,2011,Jan,2011,JAN,Service,1012.92,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-29
814,,Wallcovering,2011,Jan,2011,JAN,Service,280,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,25
814,,Wallcovering,2011,Jan,2011,JAN,Service,280,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,96
992,,Carpet,2011,Jul,2011,JUL,Service,350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-59
814,,Wallcovering,2011,Jul,2011,JUL,Service,350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-62
981,,Fabric,2011,Mar,2011,MAR,Service,165,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,87
981,,Fabric,2011,Mar,2011,MAR,Service,230,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-84
992,,Wallcovering,2011,Mar,2011,MAR,Service,350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,41
992,,Carpet,2011,May,2011,MAY,Service,200,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-61
992,,Carpet,2011,May,2011,MAY,Service,280,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,63
814,,Wallcovering,2011,Sep,2011,SEP,Service,250,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,35
955,,Wallcovering,2012,Jun,2012,JUN,Service,250,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,82
955,,Wallcovering,2012,Sep,2012,SEP,Service,350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-34
815,,Carpet,2013,May,2013,MAY,Service,11148.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-12
939,,Carpet,2013,May,2013,MAY,Service,11148.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-14
815,,Wallcovering,2014,Feb,2014,FEB,Service,280,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-55
815,,Wallcovering,2014,Feb,2014,FEB,Service,350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-47
815,,Carpet,2014,Mar,2014,MAR,Service,265,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,17
815,,Carpet,2014,Mar,2014,MAR,Service,638,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-80
815,,Carpet,2014,Sep,2014,SEP,Service,5610,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,21
763,,Carpet,2016,Sep,2016,SEP,Service,700,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-22
763,,Carpet,2016,Sep,2016,SEP,Service,1540,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-90
815,jua105,Wallcovering,2015,Dec,2015,DEC,Material,25122.4,Hospitality,Holiday Inn Express Singapore Katong,,HOLIDAY INN EXPRESS SINGAPORE KATONG,78
815,jua105,Wallcovering,2016,Feb,2016,FEB,Material,50650000000,Hospitality,Holiday Inn Express Singapore Katong,,HOLIDAY INN EXPRESS SINGAPORE KATONG,95
